41,1,1,2,2,4824,2,1,1,18,7,168,7,-1,0,1,2
54,6,3,2,2,0,2,2,2,13,5,618,1,-1,0,1,1
42,blue-collar,2,3,2,1628,1,2,1,5,2,119,1,195,8,4,2
39,blue-collar,1,3,2,1506,1,2,1,11,5,299,2,-1,0,1,2
43,7,1,1,2,104,2,2,2,17,6,332,1,-1,0,1,2
40,1,2,1,2,10378,1,2,1,17,11,523,3,-1,0,1,2
33,3,2,2,2,123,2,2,1,19,8,264,1,-1,0,1,2
36,1,2,2,2,2944,2,2,1,18,8,882,8,-1,0,1,1
28,1,2,2,2,80,2,2,1,20,10,676,2,146,2,2,1
36,1,1,1,2,80,1,2,2,30,5,251,3,-1,0,1,2
25,4,2,2,2,1420,2,2,1,8,4,124,2,-1,0,1,2
37,5,2,1,2,105,2,1,2,17,6,260,4,-1,0,1,2
42,blue-collar,1,3,2,0,1,1,1,7,5,209,2,-1,0,1,2
53,4,3,1,2,0,1,1,1,30,4,586,2,-1,0,1,2
35,blue-collar,1,1,2,407,1,2,1,20,4,12,6,-1,0,1,2
58,blue-collar,1,3,2,23,1,2,2,20,5,91,6,-1,0,1,2
38,blue-collar,2,1,2,578,1,2,2,21,5,112,2,-1,0,1,2
36,1,1,1,2,1825,1,2,1,14,5,24,1,346,1,2,2
39,1,1,2,2,2763,1,2,2,2,6,526,2,-1,0,1,1
46,4,1,1,2,556,1,1,2,15,5,646,3,-1,0,1,1
34,blue-collar,2,3,2,464,1,2,1,18,5,173,1,299,2,3,2
49,5,1,1,2,1114,2,2,1,17,11,283,1,-1,0,1,2
42,4,3,1,2,1076,1,2,2,14,5,213,1,-1,0,1,2
53,4,1,1,2,225,1,2,1,20,4,304,1,340,1,2,2
33,4,1,1,2,-6,1,2,2,7,5,566,2,-1,0,1,2
61,blue-collar,1,3,2,625,1,2,2,19,5,158,2,-1,0,1,2
61,6,1,3,2,1060,1,2,2,13,5,118,1,-1,0,1,2
44,3,3,1,2,809,1,2,2,15,5,118,4,-1,0,1,2
33,3,1,1,2,4790,1,2,1,20,4,137,1,272,2,2,2
57,7,1,1,2,35,2,1,2,26,6,215,3,-1,0,1,2
59,4,1,1,2,2381,2,2,1,30,4,173,2,-1,0,1,2
43,3,2,2,2,1017,1,2,2,19,5,257,2,-1,0,1,2
48,blue-collar,1,1,2,157,1,2,2,6,5,73,1,-1,0,1,2
36,1,2,2,2,1531,1,2,1,8,5,81,3,170,1,2,2
57,blue-collar,1,3,2,318,1,2,2,27,5,206,2,-1,0,1,2
37,blue-collar,1,1,2,67,2,2,2,3,6,45,2,-1,0,1,2
41,1,1,2,2,437,1,2,2,3,6,14,21,-1,0,1,2
27,3,2,1,2,158,2,2,2,1,7,650,2,-1,0,1,1
