41,management,1,tertiary,no,4824,no,yes,cellular,18,jul,168,7,-1,0,unknown,no
54,retired,3,tertiary,no,0,no,no,unknown,13,may,618,1,-1,0,unknown,yes
42,blue-collar,2,primary,no,1628,yes,no,cellular,5,feb,119,1,195,8,success,no
39,blue-collar,1,primary,no,1506,yes,no,cellular,11,may,299,2,-1,0,unknown,no
43,self-employed,1,secondary,no,104,no,no,unknown,17,jun,332,1,-1,0,unknown,no
40,management,2,secondary,no,10378,yes,no,cellular,17,nov,523,3,-1,0,unknown,no
33,technician,2,tertiary,no,123,no,no,cellular,19,aug,264,1,-1,0,unknown,no
36,management,2,tertiary,no,2944,no,no,cellular,18,aug,882,8,-1,0,unknown,yes
28,management,2,tertiary,no,80,no,no,cellular,20,oct,676,2,146,2,failure,yes
36,management,1,secondary,no,80,yes,no,unknown,30,may,251,3,-1,0,unknown,no
25,admin.,2,tertiary,no,1420,no,no,cellular,8,apr,124,2,-1,0,unknown,no
37,services,2,secondary,no,105,no,yes,unknown,17,jun,260,4,-1,0,unknown,no
42,blue-collar,1,primary,no,0,yes,yes,cellular,7,may,209,2,-1,0,unknown,no
53,admin.,3,secondary,no,0,yes,yes,cellular,30,apr,586,2,-1,0,unknown,no
35,blue-collar,1,secondary,no,407,yes,no,cellular,20,apr,12,6,-1,0,unknown,no
58,blue-collar,1,primary,no,23,yes,no,unknown,20,may,91,6,-1,0,unknown,no
38,blue-collar,2,secondary,no,578,yes,no,unknown,21,may,112,2,-1,0,unknown,no
36,management,1,secondary,no,1825,yes,no,cellular,14,may,24,1,346,1,failure,no
39,management,1,tertiary,no,2763,yes,no,unknown,2,jun,526,2,-1,0,unknown,yes
46,admin.,1,secondary,no,556,yes,yes,unknown,15,may,646,3,-1,0,unknown,yes
34,blue-collar,2,primary,no,464,yes,no,cellular,18,may,173,1,299,2,other,no
49,services,1,secondary,no,1114,no,no,cellular,17,nov,283,1,-1,0,unknown,no
42,admin.,3,secondary,no,1076,yes,no,unknown,14,may,213,1,-1,0,unknown,no
53,admin.,1,secondary,no,225,yes,no,cellular,20,apr,304,1,340,1,failure,no
33,admin.,1,secondary,no,-6,yes,no,unknown,7,may,566,2,-1,0,unknown,no
61,blue-collar,1,primary,no,625,yes,no,unknown,19,may,158,2,-1,0,unknown,no
61,retired,1,primary,no,1060,yes,no,unknown,13,may,118,1,-1,0,unknown,no
44,technician,3,secondary,no,809,yes,no,unknown,15,may,118,4,-1,0,unknown,no
33,technician,1,secondary,no,4790,yes,no,cellular,20,apr,137,1,272,2,failure,no
57,self-employed,1,secondary,no,35,no,yes,unknown,26,jun,215,3,-1,0,unknown,no
59,admin.,1,secondary,no,2381,no,no,cellular,30,apr,173,2,-1,0,unknown,no
43,technician,2,tertiary,no,1017,yes,no,unknown,19,may,257,2,-1,0,unknown,no
48,blue-collar,1,secondary,no,157,yes,no,unknown,6,may,73,1,-1,0,unknown,no
36,management,2,tertiary,no,1531,yes,no,cellular,8,may,81,3,170,1,failure,no
57,blue-collar,1,primary,no,318,yes,no,unknown,27,may,206,2,-1,0,unknown,no
37,blue-collar,1,secondary,no,67,no,no,unknown,3,jun,45,2,-1,0,unknown,no
41,management,1,tertiary,no,437,yes,no,unknown,3,jun,14,21,-1,0,unknown,no
27,technician,2,secondary,no,158,no,no,unknown,1,jul,650,2,-1,0,unknown,yes
46,blue-collar,1,primary,no,1429,yes,no,unknown,14,may,91,1,-1,0,unknown,no
38,services,1,secondary,no,8876,no,no,cellular,2,feb,280,1,75,1,failure,no
31,services,1,secondary,no,338,yes,no,cellular,28,jan,155,1,-1,0,unknown,no
32,entrepreneur,1,unknown,no,73,yes,no,cellular,21,nov,158,1,135,1,failure,no
44,blue-collar,1,secondary,no,788,yes,no,cellular,17,apr,392,1,-1,0,unknown,no
28,technician,2,tertiary,no,0,yes,no,unknown,4,jun,205,6,-1,0,unknown,no
59,entrepreneur,1,primary,no,0,no,no,telephone,19,nov,207,2,153,1,failure,no
39,blue-collar,1,primary,no,20,yes,no,unknown,7,may,109,1,-1,0,unknown,no
37,blue-collar,1,secondary,no,427,yes,yes,unknown,9,jun,371,3,-1,0,unknown,no
34,student,2,unknown,no,1281,no,no,cellular,25,aug,279,1,117,1,failure,no
30,admin.,2,secondary,no,3809,yes,no,unknown,3,jun,159,4,-1,0,unknown,no
40,services,1,secondary,no,0,yes,no,cellular,2,jun,297,1,28,3,failure,no
30,admin.,1,secondary,no,0,no,no,cellular,15,jul,127,5,-1,0,unknown,no
51,services,1,secondary,no,867,yes,no,cellular,3,feb,177,2,211,3,failure,no
30,technician,2,secondary,no,790,no,no,cellular,20,aug,696,3,-1,0,unknown,no
32,services,1,secondary,no,38,yes,no,cellular,15,may,744,1,-1,0,unknown,yes
28,blue-collar,2,primary,no,0,yes,yes,unknown,3,jun,380,4,-1,0,unknown,no
35,technician,2,tertiary,no,2658,yes,no,cellular,19,aug,768,2,141,3,failure,yes
50,services,1,secondary,no,254,yes,no,cellular,15,apr,397,2,337,1,failure,no
49,unknown,1,unknown,no,301,no,no,cellular,14,aug,789,2,-1,0,unknown,no
22,student,2,secondary,no,2488,no,no,cellular,8,nov,449,2,38,10,other,yes
34,admin.,1,secondary,no,396,yes,no,cellular,16,jul,101,3,-1,0,unknown,no
48,technician,1,secondary,no,302,yes,no,unknown,26,may,208,3,-1,0,unknown,no
35,services,1,secondary,no,109,yes,no,unknown,6,may,597,3,-1,0,unknown,no
32,management,2,tertiary,no,0,yes,no,cellular,22,jul,455,2,-1,0,unknown,no
37,housemaid,3,secondary,no,1040,yes,no,cellular,13,may,199,1,173,2,failure,no
57,retired,1,tertiary,no,31,no,no,cellular,19,aug,260,2,-1,0,unknown,no
57,management,1,tertiary,no,3250,no,no,cellular,20,aug,162,3,-1,0,unknown,no
40,management,1,tertiary,no,10786,no,no,unknown,20,jun,111,3,-1,0,unknown,no
32,management,2,tertiary,no,2536,yes,no,cellular,26,aug,958,6,-1,0,unknown,yes
53,blue-collar,1,secondary,no,0,no,no,telephone,31,jul,36,4,-1,0,unknown,no
28,management,2,tertiary,no,781,no,no,cellular,9,apr,125,6,-1,0,unknown,no
41,management,1,tertiary,no,5883,no,no,cellular,20,nov,182,2,-1,0,unknown,no
42,blue-collar,1,secondary,no,352,yes,no,cellular,11,may,79,3,-1,0,unknown,no
46,blue-collar,1,primary,no,67,no,no,unknown,24,jun,9,1,-1,0,unknown,no
