34,"t222","single","secondary","no",0,"no","no","cellular",21,"aug",163,2,-1,0,"unknown","no"
33,"management","single","tertiary","no",99,"no","no","cellular",8,"jul",159,1,-1,0,"unknown","no"
58,"retired","married","secondary","no",502,"yes","no","cellular",12,"may",197,2,370,3,"failure","no"
51,"management","married","tertiary","no",-15,"no","no","cellular",25,"jul",212,2,-1,0,"unknown","no"
45,"management","married","tertiary","no",1929,"yes","no","unknown",29,"may",44,15,-1,0,"unknown","no"
55,"admin.","married","secondary","no",0,"no","no","cellular",23,"sep",180,2,238,3,"success","no"
30,"blue-collar","single","primary","no",185,"no","no","unknown",26,"jun",11,1,-1,0,"unknown","no"
33,"management","single","secondary","no",-424,"yes","no","unknown",26,"may",863,1,-1,0,"unknown","no"
27,"services","single","secondary","no",0,"yes","no","unknown",7,"may",388,7,-1,0,"unknown","no"
59,"retired","married","secondary","no",319,"yes","no","unknown",5,"may",143,3,-1,0,"unknown","no"
34,"management","single","tertiary","no",171,"yes","no","cellular",7,"may",191,1,294,1,"failure","no"
47,"t222","divorced","tertiary","no",-1148,"yes","yes","unknown",27,"may",62,2,-1,0,"unknown","no"
44,"blue-collar","married","primary","no",-11,"yes","no","unknown",9,"may",13,1,-1,0,"unknown","no"
35,"admin.","single","secondary","no",0,"yes","no","cellular",13,"may",1073,1,-1,0,"unknown","yes"
45,"management","married","tertiary","no",-206,"yes","no","cellular",6,"may",337,2,-1,0,"unknown","no"
42,"blue-collar","married","primary","no",704,"yes","yes","telephone",31,"jul",88,10,-1,0,"unknown","no"
38,"t222","married","secondary","no",1931,"no","no","cellular",2,"jun",167,1,298,10,"other","no"
34,"t222","single","secondary","no",943,"no","no","cellular",29,"aug",96,4,-1,0,"unknown","no"
35,"t222","married","secondary","no",327,"yes","no","cellular",13,"apr",537,3,-1,0,"unknown","no"
29,"management","single","secondary","no",-105,"yes","no","unknown",27,"may",5,3,-1,0,"unknown","no"
58,"retired","married","secondary","no",983,"no","no","cellular",5,"aug",139,1,-1,0,"unknown","no"
44,"blue-collar","single","primary","no",787,"yes","no","unknown",30,"may",570,2,-1,0,"unknown","no"
45,"entrepreneur","married","tertiary","no",0,"yes","no","cellular",29,"jul",100,3,-1,0,"unknown","no"
43,"blue-collar","married","secondary","no",3060,"yes","no","unknown",15,"may",253,2,-1,0,"unknown","no"
44,"services","married","secondary","no",5780,"yes","no","cellular",1,"apr",525,2,-1,0,"unknown","no"
30,"t222","single","secondary","no",790,"no","no","cellular",20,"aug",696,3,-1,0,"unknown","no"
38,"unemployed","married","tertiary","no",1449,"no","no","unknown",26,"may",535,6,-1,0,"unknown","no"
